   2.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    1.0589809166420733E-009
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    2.0129527528805920E-017
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4286128663675299E-017
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -1.2529769474578140E-017
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    1.7560128909433137E-017
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,   -9.8350623597889125E-011
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -8.7422927340411760E-012
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -1.0272166710983965E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.5166883120829606E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    9.2539648520942681E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    1.0927326270098155E-011
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -2.6500001291353929E-002
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    8.1121916046246107E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    6.2965308661455666E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    1.0927872558406327E-011
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    9.8761258698382427E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    2.5989624985980493E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -4.6664061503776111E-016
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3604147874236051E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.0053648571203139E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384830625447772E-010
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    5.0268102256040641E-011
   2.00000000      ,   -1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723741567025397E-010
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -4.1400018767135838E-002
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -3.2500000775936753E-002
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -4.9998842724138359E-004
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -5.5000000794650002E-003
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    4.5942942822898679E-009
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -2.3700012063041571E-002
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -5.0000078875979132E-004
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    3.6651777263861198E-009
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    1.1035987237090825E-009
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.1138192500259603E-008
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    1.0800000044100370E-002
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    4.6000064205540129E-003
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -3.2000001742664021E-002
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    6.0301045962259962E-010
   2.00000000      ,   -1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9999983708489483E-003
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    3.5166807833830749E-010
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    9.2539671539964960E-010
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    1.0927845830270400E-011
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    3.0100000654973775E-002
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    8.1121929462016174E-010
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    6.2965258007530167E-010
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.0927911897614039E-011
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -1.4864516181088432E-009
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    2.5989620445676449E-010
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,    4.1633363423443370E-017
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3604148152279967E-010
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.0053621205940305E-010
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384823247451988E-010
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -5.0268132648145691E-011
   2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723745817097913E-010
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.2599999867053468E-002
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -2.7612281992241965E-017
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    2.6751069269467626E-018
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    1.4520260406596725E-009
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    1.9052638945092706E-017
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.2599999059831210E-002
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    4.2445960906738694E-017
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    5.5542785434227416E-017
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.4366575180496376E-017
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4040337429087622E-011
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    1.5216428163377331E-017
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -4.8843307870471975E-016
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    6.9628155781461479E-010
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    3.2334660611292478E-010
   2.00000000      ,    0.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,    1.3721522498962024E-009
   2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    2.5300006758063508E-002
   2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    1.5917607313823410E-016
   2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    2.8321489435409906E-016
   2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -1.6929454067450508E-009
   2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    1.1109683783345658E-016
   2.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -2.5299983205389832E-002
   2.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    5.4342724038902975E-009
   2.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    7.1470914299675359E-017
   2.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -6.7342578008531483E-010
   2.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.0999786379078669E-003
   2.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -4.5249883751283980E-019
   2.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    1.1126343081461001E-008
   2.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -5.2800001139568425E-002
   2.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -3.2752691918361066E-019
   2.00000000      ,    0.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9985870011177168E-005
   2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    1.2599999867053633E-002
   2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    3.7490315943344614E-017
   2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.9403082403465197E-017
   2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -2.9837076581335784E-009
   2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    1.6118811466886125E-017
   2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.2599999059830579E-002
   2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -3.5111618220106858E-016
   2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -6.3769283633351130E-017
   2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    1.7319261717886127E-017
   2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4041327956192404E-011
   2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.5536715211483264E-018
   2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    5.4752209710517974E-017
   2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    6.9628135370000330E-010
   2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -3.2334663522119143E-010
   2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,    1.3721515308533216E-009
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.5166890753612901E-010
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -9.2539640212831485E-010
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.0927342412299233E-011
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -2.6500001291353947E-002
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -8.1121920590490136E-010
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    6.2965317855490088E-010
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    1.0927835522121999E-011
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -9.8761272588003942E-010
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    2.5989626654649482E-010
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -4.9092674370143641E-016
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    2.3604146459823544E-010
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.0053650436030875E-010
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384829880058778E-010
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    5.0268071821842153E-011
   2.00000000      ,    1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723740179246616E-010
   2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -4.1400018767134839E-002
   2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    3.2500000775936365E-002
   2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    4.9998842724093429E-004
   2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -5.5000000794649742E-003
   2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -4.5942944655832903E-009
   2.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -2.3700012063040562E-002
   2.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -5.0000078875999060E-004
   2.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -3.6651778613582255E-009
   2.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    1.1035988238963264E-009
   2.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.1138191577386714E-008
   2.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -1.0800000044100358E-002
   2.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    4.6000064205539834E-003
   2.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -3.2000001742664007E-002
   2.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -6.0301041614380008E-010
   2.00000000      ,    1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9999983708486985E-003
   2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    3.5166804711328492E-010
   2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -9.2539675522859472E-010
   2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.0927850242104809E-011
   2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    3.0100000654973910E-002
   2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -8.1121934127986066E-010
   2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    6.2965260089198338E-010
   2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.0927904127793212E-011
   2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    1.4864518245223021E-009
   2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    2.5989621484761223E-010
   2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,    1.3877787807814457E-017
   2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    2.3604148479483609E-010
   2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.0053621726357348E-010
   2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384821001798238E-010
   2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -5.0268052602142803E-011
   2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723742781331830E-010
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -3.4532011104759786E-010
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    3.4531987526803781E-010
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.0794022644680592E-017
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    1.0589809682807973E-009
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    3.6964717340402335E-017
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -3.4532010584342743E-010
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.5782465960954000E-017
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    1.2028425237940670E-009
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -1.6380565973350487E-017
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -3.1225022567582528E-017
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -1.8311356136912393E-017
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    9.1007961956732661E-019
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,   -9.8350634846486665E-011
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    8.7422795093363321E-012
   2.00000000      ,    2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -1.0272171134528829E-010
   2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    1.5800001838556739E-002
   2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -1.5800000069240462E-002
   2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    1.3579793507449755E-011
   2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    2.1978846991399897E-010
   2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    1.8134186061034111E-016
   2.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,    1.5800001838556753E-002
   2.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    1.3579823060380297E-011
   2.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -2.1978832749534731E-010
   2.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -1.7062365825889677E-016
   2.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    4.8082586523445769E-011
   2.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    1.9247088852972421E-018
   2.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    4.1307403002748893E-017
   2.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,    4.5000000558624619E-003
   2.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -3.9999998989515793E-004
   2.00000000      ,    2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    4.6999991373399847E-003
   2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -3.4531993063635635E-010
   2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    3.4532001045570046E-010
   2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -9.5034724675608045E-018
   2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -1.2028426004699703E-009
   2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    3.1935495399071006E-017
   2.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -3.4531992022801550E-010
   2.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.3631070507726968E-017
   2.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -1.0589810838074136E-009
   2.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -1.9153749018916375E-017
   2.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.0816681711721685E-017
   2.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    1.5911358034621566E-017
   2.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    5.1075945064754411E-018
   2.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,   -9.8350597983612800E-011
   2.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,    8.7422830011108308E-012
   2.00000000      ,    2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -1.0272172869252305E-010
